FeatureName,Category,System,Material,Notes
"Upstream_Static_Pressure_Tap","Pressure tap","Validation rig","Galvanised bracket","Upstream duct pressure tap"
"Downstream_Static_Pressure_Tap","Pressure tap","Validation rig","Galvanised bracket","Downstream duct pressure tap"
"Upstream_Silicone_Tube","Pressure tube","Controls","Silicone tube","Silicone tube to differential pressure sensor"
"Downstream_Silicone_Tube","Pressure tube","Controls","Silicone tube","Silicone tube to differential pressure sensor"
"Pressure_Tap_Saddle_Plate","Pressure tap","Validation rig","Galvanised bracket","Saddle plate showing measurement location on duct"
"Variable_Speed_Fan_Box","Fan","Validation rig","Dark hardware","Variable-speed fan module for normal/boost validation"
"Fan_Inlet_Ring","Fan","Validation rig","Galvanised bracket","Fan inlet ring"
"Fan_Outlet_Ring","Fan","Validation rig","Galvanised bracket","Fan outlet ring"
"Fan_Blade_A","Fan blade","Validation rig","Boost air marker","Simplified fan blade"
"Fan_Blade_B","Fan blade","Validation rig","Boost air marker","Simplified fan blade"
"Fan_Hub","Fan","Validation rig","Galvanised bracket","Fan hub"
"Honeycomb_Flow_Straightener_Block","Flow conditioner","Validation rig","Galvanised bracket","Flow straightener plane"
"Flow_Straightener_Cell_-2_-2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_-2_-1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_-2_0","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_-2_+1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_-2_+2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_-1_-2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_-1_-1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_-1_0","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_-1_+1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_-1_+2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_0_-2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_0_-1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_0_0","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_0_+1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_0_+2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+1_-2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+1_-1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+1_0","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+1_+1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+1_+2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+2_-2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+2_-1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+2_0","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+2_+1","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Flow_Straightener_Cell_+2_+2","Flow conditioner cell","Validation rig","Dark hardware","Visual honeycomb cell"
"Outlet_Grille_Frame","Outlet grille","Validation rig","Galvanised bracket","Outlet grille frame"
"Outlet_Grille_Louvre_1","Outlet grille","Validation rig","Dark hardware","Outlet grille louvre"
"Outlet_Grille_Louvre_2","Outlet grille","Validation rig","Dark hardware","Outlet grille louvre"
"Outlet_Grille_Louvre_3","Outlet grille","Validation rig","Dark hardware","Outlet grille louvre"
"Callout_Normal_60Lps","Callout","Documentation","Normal air marker","Normal balanced target: 60 L/s"
"Callout_Boost_85Lps","Callout","Documentation","Boost air marker","Boost validation target: 85 L/s"
"Callout_CSV_Dashboard","Callout","Documentation","Label white","CSV log to dashboard workflow"
"Callout_Commissioning","Callout","Documentation","Label white","Commissioning test rig evidence"
